%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
3153, -4229638.00, -1836131.00, -1458895.00, -4207739.00, -1883101.00, -165498.00, -1706903.00, -5252529.00, 1762250625.216150, 2025-11-04 15:03:45.216150
3154, -3746101.00, -1914737.00, -1454332.00, -4193857.00, -1890924.00, -164802.00, -1681324.00, -5234449.00, 1762250625.216150, 2025-11-04 15:03:45.216150
3155, -4160837.00, -1878460.00, -1454194.00, -4186368.00, -1878126.00, -150872.00, -1665666.00, -5204098.00, 1762250625.232075, 2025-11-04 15:03:45.232075
3156, -4585724.00, -1809920.00, -1458911.00, -4190909.00, -1860826.00, -169107.00, -1681922.00, -5204904.00, 1762250625.232075, 2025-11-04 15:03:45.232075
3157, -4919207.00, -1782906.00, -1459839.00, -4186842.00, -1863653.00, -181881.00, -1686712.00, -5228071.00, 1762250625.232075, 2025-11-04 15:03:45.232075
3158, -4216417.00, -1855273.00, -1446847.00, -4183945.00, -1849277.00, -172399.00, -1685309.00, -5229620.00, 1762250625.232075, 2025-11-04 15:03:45.232075
3159, -3747024.00, -1914937.00, -1435681.00, -4170922.00, -1835950.00, -161021.00, -1670092.00, -5210766.00, 1762250625.232075, 2025-11-04 15:03:45.232075
3160, -4155029.00, -1872985.00, -1437576.00, -4152386.00, -1832477.00, -151179.00, -1657842.00, -5165034.00, 1762250625.280035, 2025-11-04 15:03:45.280035
3161, -4619671.00, -1832077.00, -1454409.00, -4168484.00, -1828041.00, -168599.00, -1670645.00, -5163162.00, 1762250625.280035, 2025-11-04 15:03:45.280035
3162, -4961966.00, -1762130.00, -1472443.00, -4204684.00, -1821382.00, -182900.00, -1713765.00, -5197127.00, 1762250625.280035, 2025-11-04 15:03:45.280035
3163, -4197904.00, -1866297.00, -1470240.00, -4192580.00, -1821066.00, -170359.00, -1716986.00, -5193407.00, 1762250625.280035, 2025-11-04 15:03:45.280035
3164, -3719194.00, -1906919.00, -1452199.00, -4181250.00, -1842015.00, -187939.00, -1697577.00, -5186560.00, 1762250625.280035, 2025-11-04 15:03:45.280035
3165, -4166383.00, -1882595.00, -1441945.00, -4174242.00, -1837061.00, -190505.00, -1687310.00, -5192629.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3166, -4624912.00, -1826092.00, -1447357.00, -4182339.00, -1835556.00, -181901.00, -1698641.00, -5207359.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3167, -4973725.00, -1777723.00, -1449418.00, -4216373.00, -1846769.00, -190196.00, -1706082.00, -5234217.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3168, -4172317.00, -1836710.00, -1447767.00, -4203692.00, -1829931.00, -189465.00, -1692431.00, -5222882.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3169, -3725886.00, -1910804.00, -1445339.00, -4182612.00, -1800212.00, -176996.00, -1681345.00, -5182800.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3170, -4167222.00, -1873766.00, -1446877.00, -4174630.00, -1793167.00, -180993.00, -1697230.00, -5180084.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3171, -4641548.00, -1803219.00, -1456664.00, -4181427.00, -1823014.00, -175059.00, -1709464.00, -5206611.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3172, -4905587.00, -1785159.00, -1458423.00, -4176479.00, -1851575.00, -165635.00, -1720868.00, -5245286.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3173, -4118531.00, -1860792.00, -1448060.00, -4164874.00, -1835786.00, -158291.00, -1697459.00, -5205993.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3174, -3732672.00, -1914268.00, -1454398.00, -4172162.00, -1830236.00, -173522.00, -1699091.00, -5178541.00, 1762250625.295758, 2025-11-04 15:03:45.295758
3175, -4181825.00, -1870356.00, -1450741.00, -4175226.00, -1832568.00, -189482.00, -1695074.00, -5197468.00, 1762250625.327710, 2025-11-04 15:03:45.327710
3176, -4633741.00, -1826686.00, -1453017.00, -4179905.00, -1831335.00, -189046.00, -1685275.00, -5211726.00, 1762250625.327710, 2025-11-04 15:03:45.327710
3177, -4911044.00, -1762160.00, -1463965.00, -4189712.00, -1852317.00, -193036.00, -1694777.00, -5245140.00, 1762250625.327710, 2025-11-04 15:03:45.327710
3178, -4126861.00, -1869942.00, -1457982.00, -4178214.00, -1851537.00, -195346.00, -1702212.00, -5249802.00, 1762250625.327710, 2025-11-04 15:03:45.327710
3179, -3765093.00, -1904468.00, -1452621.00, -4162127.00, -1850497.00, -186152.00, -1688281.00, -5233027.00, 1762250625.327710, 2025-11-04 15:03:45.327710
3180, -4244792.00, -1879539.00, -1455256.00, -4169811.00, -1855000.00, -171234.00, -1689082.00, -5242333.00, 1762250625.346977, 2025-11-04 15:03:45.346977
3181, -4726739.00, -1822451.00, -1450159.00, -4170777.00, -1838221.00, -155461.00, -1696744.00, -5224090.00, 1762250625.346977, 2025-11-04 15:03:45.346977
3182, -4983928.00, -1777546.00, -1444466.00, -4177906.00, -1837341.00, -152684.00, -1705594.00, -5248443.00, 1762250625.346977, 2025-11-04 15:03:45.346977
3183, -4120436.00, -1848733.00, -1447439.00, -4176193.00, -1823702.00, -149499.00, -1697758.00, -5222897.00, 1762250625.346977, 2025-11-04 15:03:45.346977
3184, -3777599.00, -1910250.00, -1447887.00, -4169481.00, -1804950.00, -139341.00, -1701017.00, -5193429.00, 1762250625.346977, 2025-11-04 15:03:45.346977
3185, -4236376.00, -1871954.00, -1447216.00, -4162787.00, -1804926.00, -137593.00, -1701823.00, -5207269.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3186, -4688994.00, -1798456.00, -1463505.00, -4167115.00, -1819646.00, -153803.00, -1702637.00, -5240627.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3187, -4904486.00, -1788892.00, -1467684.00, -4171489.00, -1824724.00, -157313.00, -1683860.00, -5260172.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3188, -4101968.00, -1865982.00, -1469530.00, -4181037.00, -1820847.00, -154093.00, -1709178.00, -5228751.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3189, -3781077.00, -1915772.00, -1467498.00, -4193696.00, -1831546.00, -168641.00, -1711291.00, -5201586.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3190, -4277626.00, -1870906.00, -1454129.00, -4201316.00, -1846443.00, -165217.00, -1689596.00, -5213073.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3191, -4735883.00, -1821636.00, -1455242.00, -4199925.00, -1848609.00, -162848.00, -1681146.00, -5222651.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3192, -4919635.00, -1763165.00, -1464180.00, -4193137.00, -1836632.00, -173364.00, -1684139.00, -5226462.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3193, -4104679.00, -1874180.00, -1458558.00, -4196543.00, -1842949.00, -166347.00, -1679707.00, -5190171.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3194, -3756149.00, -1901793.00, -1463672.00, -4189992.00, -1850575.00, -157032.00, -1669807.00, -5159490.00, 1762250625.359343, 2025-11-04 15:03:45.359343
3195, -4216579.00, -1874601.00, -1466747.00, -4196292.00, -1857663.00, -164111.00, -1703014.00, -5182940.00, 1762250625.418327, 2025-11-04 15:03:45.418327
3196, -4676470.00, -1816806.00, -1463911.00, -4212700.00, -1858965.00, -175613.00, -1726048.00, -5207567.00, 1762250625.418327, 2025-11-04 15:03:45.418327
3197, -4894189.00, -1774301.00, -1462516.00, -4201122.00, -1851165.00, -188502.00, -1704823.00, -5192209.00, 1762250625.418327, 2025-11-04 15:03:45.418327
3198, -4059876.00, -1849609.00, -1460271.00, -4199286.00, -1842392.00, -176825.00, -1706482.00, -5183057.00, 1762250625.418327, 2025-11-04 15:03:45.418327
3199, -3828000.00, -1907142.00, -1454921.00, -4180030.00, -1840216.00, -153577.00, -1686327.00, -5168417.00, 1762250625.418327, 2025-11-04 15:03:45.418327
3200, -4255884.00, -1868271.00, -1456185.00, -4159217.00, -1841372.00, -157692.00, -1681365.00, -5169372.00, 1762250625.434383, 2025-11-04 15:03:45.434383
3201, -4706057.00, -1792995.00, -1460911.00, -4166507.00, -1849812.00, -168904.00, -1692507.00, -5209815.00, 1762250625.434383, 2025-11-04 15:03:45.434383
3202, -4884629.00, -1789494.00, -1454339.00, -4175957.00, -1855011.00, -176851.00, -1695212.00, -5228026.00, 1762250625.434383, 2025-11-04 15:03:45.434383
3203, -4032259.00, -1867493.00, -1450610.00, -4172711.00, -1827714.00, -151522.00, -1680781.00, -5197636.00, 1762250625.434383, 2025-11-04 15:03:45.434383
3204, -3787409.00, -1908732.00, -1454602.00, -4177699.00, -1835284.00, -141062.00, -1673946.00, -5188078.00, 1762250625.434383, 2025-11-04 15:03:45.434383
3205, -4255819.00, -1860848.00, -1457307.00, -4168116.00, -1853724.00, -131348.00, -1672586.00, -5212934.00, 1762250625.438157, 2025-11-04 15:03:45.438157
3206, -4687264.00, -1813905.00, -1451328.00, -4177292.00, -1857477.00, -133117.00, -1709761.00, -5247488.00, 1762250625.438157, 2025-11-04 15:03:45.438157
3207, -4855217.00, -1763798.00, -1440056.00, -4177897.00, -1840292.00, -138808.00, -1708381.00, -5244185.00, 1762250625.438157, 2025-11-04 15:03:45.438157
3208, -3996681.00, -1878547.00, -1444097.00, -4170544.00, -1824659.00, -138334.00, -1683247.00, -5232429.00, 1762250625.438157, 2025-11-04 15:03:45.438157
3209, -3763566.00, -1899017.00, -1449558.00, -4164916.00, -1823491.00, -146491.00, -1676314.00, -5199330.00, 1762250625.438157, 2025-11-04 15:03:45.438157
3210, -4234859.00, -1869975.00, -1462794.00, -4174678.00, -1838745.00, -152624.00, -1682843.00, -5177647.00, 1762250625.453797, 2025-11-04 15:03:45.453797
3211, -4706176.00, -1812229.00, -1457478.00, -4185128.00, -1850079.00, -163119.00, -1701167.00, -5194098.00, 1762250625.453797, 2025-11-04 15:03:45.453797
3212, -4864910.00, -1774316.00, -1461795.00, -4191516.00, -1853747.00, -187604.00, -1706719.00, -5202684.00, 1762250625.453797, 2025-11-04 15:03:45.453797
3213, -3984626.00, -1859458.00, -1453113.00, -4172654.00, -1844136.00, -174461.00, -1695236.00, -5187520.00, 1762250625.453797, 2025-11-04 15:03:45.453797
3214, -3815407.00, -1902259.00, -1444513.00, -4167466.00, -1836756.00, -162164.00, -1678819.00, -5174332.00, 1762250625.453797, 2025-11-04 15:03:45.453797
3215, -4273412.00, -1853423.00, -1450406.00, -4162859.00, -1837410.00, -166141.00, -1663749.00, -5193450.00, 1762250625.495590, 2025-11-04 15:03:45.495590
3216, -4725896.00, -1776609.00, -1463710.00, -4164542.00, -1837033.00, -166948.00, -1667444.00, -5177059.00, 1762250625.495590, 2025-11-04 15:03:45.495590
3217, -4888905.00, -1794867.00, -1478242.00, -4180826.00, -1848320.00, -179414.00, -1705497.00, -5196320.00, 1762250625.495590, 2025-11-04 15:03:45.495590
3218, -3978187.00, -1873199.00, -1454839.00, -4166755.00, -1845516.00, -160546.00, -1700349.00, -5183227.00, 1762250625.495590, 2025-11-04 15:03:45.495590
3219, -3798846.00, -1907839.00, -1452192.00, -4160707.00, -1849827.00, -147261.00, -1688885.00, -5169447.00, 1762250625.495590, 2025-11-04 15:03:45.495590
3220, -4278582.00, -1858889.00, -1459293.00, -4178314.00, -1855118.00, -173044.00, -1695430.00, -5204726.00, 1762250625.513428, 2025-11-04 15:03:45.513428
3221, -4759537.00, -1810836.00, -1456759.00, -4180651.00, -1869701.00, -168409.00, -1694771.00, -5234314.00, 1762250625.513428, 2025-11-04 15:03:45.513428
3222, -4835326.00, -1767369.00, -1459654.00, -4179348.00, -1897155.00, -179249.00, -1690358.00, -5233138.00, 1762250625.513428, 2025-11-04 15:03:45.513428
3223, -3947434.00, -1882449.00, -1452684.00, -4174537.00, -1879171.00, -161579.00, -1662369.00, -5182141.00, 1762250625.513428, 2025-11-04 15:03:45.513428
3224, -3786785.00, -1896995.00, -1442249.00, -4163046.00, -1850026.00, -145121.00, -1659275.00, -5163436.00, 1762250625.513428, 2025-11-04 15:03:45.513428
3225, -4266696.00, -1866447.00, -1453797.00, -4176711.00, -1850797.00, -140627.00, -1685760.00, -5186232.00, 1762250625.517394, 2025-11-04 15:03:45.517394
3226, -4714231.00, -1808924.00, -1454367.00, -4186786.00, -1854791.00, -140382.00, -1696734.00, -5215033.00, 1762250625.517394, 2025-11-04 15:03:45.517394
3227, -4824036.00, -1775985.00, -1463463.00, -4198051.00, -1869472.00, -157528.00, -1702587.00, -5221726.00, 1762250625.517394, 2025-11-04 15:03:45.517394
3228, -3953429.00, -1865625.00, -1469472.00, -4207343.00, -1891154.00, -181256.00, -1694282.00, -5244232.00, 1762250625.517394, 2025-11-04 15:03:45.517394
3229, -3829677.00, -1899781.00, -1458751.00, -4187554.00, -1875014.00, -185626.00, -1671756.00, -5239447.00, 1762250625.517394, 2025-11-04 15:03:45.517394
3230, -4318407.00, -1862967.00, -1453499.00, -4187577.00, -1850907.00, -176231.00, -1694933.00, -5242534.00, 1762250625.564763, 2025-11-04 15:03:45.564763
3231, -4786005.00, -1783631.00, -1445681.00, -4174046.00, -1826022.00, -184067.00, -1710280.00, -5225352.00, 1762250625.564763, 2025-11-04 15:03:45.564763
3232, -4823659.00, -1797211.00, -1442332.00, -4158627.00, -1824453.00, -176082.00, -1705840.00, -5215549.00, 1762250625.564763, 2025-11-04 15:03:45.564763
3233, -3919058.00, -1876884.00, -1444256.00, -4156896.00, -1844212.00, -163750.00, -1691886.00, -5201742.00, 1762250625.564763, 2025-11-04 15:03:45.564763
3234, -3830322.00, -1906438.00, -1444233.00, -4161236.00, -1835564.00, -153365.00, -1686769.00, -5208651.00, 1762250625.564763, 2025-11-04 15:03:45.564763
3235, -4311886.00, -1856085.00, -1446662.00, -4182076.00, -1828768.00, -159315.00, -1704427.00, -5213315.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3236, -4828174.00, -1806562.00, -1464632.00, -4207282.00, -1852897.00, -180078.00, -1720963.00, -5244021.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3237, -4846568.00, -1772006.00, -1456121.00, -4198536.00, -1864916.00, -179219.00, -1715152.00, -5262214.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3238, -3943791.00, -1888394.00, -1452667.00, -4188335.00, -1855964.00, -176171.00, -1695500.00, -5247557.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3239, -3856114.00, -1896470.00, -1455282.00, -4182027.00, -1868731.00, -189677.00, -1709650.00, -5206584.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3240, -4318201.00, -1864984.00, -1449957.00, -4178842.00, -1872538.00, -209492.00, -1714348.00, -5185925.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3241, -4793124.00, -1807178.00, -1449309.00, -4176006.00, -1890636.00, -207601.00, -1709691.00, -5206331.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3242, -4807938.00, -1778584.00, -1447550.00, -4176132.00, -1889732.00, -198147.00, -1697553.00, -5200939.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3243, -3902886.00, -1872531.00, -1440329.00, -4180946.00, -1857208.00, -177325.00, -1675800.00, -5178041.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3244, -3849178.00, -1895487.00, -1436939.00, -4196674.00, -1842462.00, -176560.00, -1687896.00, -5195134.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3245, -4336786.00, -1860509.00, -1444044.00, -4199874.00, -1825422.00, -175447.00, -1703330.00, -5206136.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3246, -4788614.00, -1779759.00, -1446064.00, -4193495.00, -1828012.00, -168482.00, -1712242.00, -5212485.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3247, -4749117.00, -1795976.00, -1439092.00, -4193633.00, -1830754.00, -170213.00, -1699067.00, -5221905.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3248, -3860337.00, -1877714.00, -1427506.00, -4170221.00, -1797947.00, -144287.00, -1675919.00, -5171561.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3249, -3884260.00, -1905244.00, -1433445.00, -4172397.00, -1785732.00, -143818.00, -1676431.00, -5145935.00, 1762250625.580662, 2025-11-04 15:03:45.580662
3250, -4336424.00, -1853888.00, -1442431.00, -4180324.00, -1799152.00, -169883.00, -1684451.00, -5191952.00, 1762250625.628943, 2025-11-04 15:03:45.628943
3251, -4800084.00, -1799053.00, -1463211.00, -4200143.00, -1820151.00, -194313.00, -1700614.00, -5241964.00, 1762250625.628943, 2025-11-04 15:03:45.628943
3252, -4756549.00, -1771241.00, -1467359.00, -4204622.00, -1846666.00, -212255.00, -1701852.00, -5267496.00, 1762250625.628943, 2025-11-04 15:03:45.628943
3253, -3847334.00, -1892582.00, -1444787.00, -4170221.00, -1859516.00, -195686.00, -1695011.00, -5237433.00, 1762250625.628943, 2025-11-04 15:03:45.628943
3254, -3835662.00, -1894616.00, -1444157.00, -4169503.00, -1850775.00, -171147.00, -1697229.00, -5212086.00, 1762250625.628943, 2025-11-04 15:03:45.628943
3255, -4318916.00, -1860559.00, -1458913.00, -4194592.00, -1870661.00, -190254.00, -1714287.00, -5219236.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3256, -4814325.00, -1804619.00, -1462284.00, -4184378.00, -1871357.00, -195673.00, -1709124.00, -5217494.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3257, -4745017.00, -1782376.00, -1454669.00, -4179162.00, -1869177.00, -186322.00, -1688194.00, -5176651.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3258, -3836166.00, -1875637.00, -1440919.00, -4187884.00, -1858999.00, -185324.00, -1709728.00, -5175423.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3259, -3879366.00, -1889548.00, -1438935.00, -4186024.00, -1855059.00, -195802.00, -1711584.00, -5216926.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3260, -4324447.00, -1859309.00, -1436877.00, -4194569.00, -1878916.00, -208784.00, -1700889.00, -5229362.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3261, -4787109.00, -1777111.00, -1445382.00, -4192868.00, -1889437.00, -199464.00, -1705219.00, -5244127.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3262, -4713253.00, -1808382.00, -1453242.00, -4176223.00, -1872662.00, -167807.00, -1710776.00, -5284514.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3263, -3844547.00, -1887047.00, -1456079.00, -4165601.00, -1822649.00, -143497.00, -1691960.00, -5239149.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3264, -3911869.00, -1903988.00, -1448522.00, -4173855.00, -1806893.00, -164274.00, -1695927.00, -5201889.00, 1762250625.644737, 2025-11-04 15:03:45.644737
3265, -4371700.00, -1851856.00, -1454284.00, -4205845.00, -1829332.00, -171466.00, -1720156.00, -5241712.00, 1762250625.692126, 2025-11-04 15:03:45.692126
3266, -4837926.00, -1798260.00, -1448315.00, -4193527.00, -1824326.00, -157938.00, -1711607.00, -5259032.00, 1762250625.692126, 2025-11-04 15:03:45.692126
3267, -4712249.00, -1781928.00, -1453018.00, -4188755.00, -1810826.00, -176096.00, -1700316.00, -5226186.00, 1762250625.692126, 2025-11-04 15:03:45.692126
3268, -3847009.00, -1896670.00, -1455408.00, -4194997.00, -1804461.00, -162457.00, -1682953.00, -5210159.00, 1762250625.692126, 2025-11-04 15:03:45.692126
3269, -3889802.00, -1893742.00, -1454827.00, -4179837.00, -1813923.00, -151259.00, -1661658.00, -5180471.00, 1762250625.692126, 2025-11-04 15:03:45.692126
3270, -4384555.00, -1859161.00, -1452434.00, -4174207.00, -1841364.00, -171068.00, -1676411.00, -5195396.00, 1762250625.707847, 2025-11-04 15:03:45.707847
3271, -4881161.00, -1802593.00, -1461172.00, -4185832.00, -1864159.00, -198749.00, -1706714.00, -5239857.00, 1762250625.722606, 2025-11-04 15:03:45.722606
3272, -4711572.00, -1785017.00, -1459702.00, -4184099.00, -1841170.00, -177353.00, -1706685.00, -5244681.00, 1762250625.722606, 2025-11-04 15:03:45.722606
3273, -3810969.00, -1883135.00, -1462181.00, -4164112.00, -1813927.00, -167154.00, -1684589.00, -5228189.00, 1762250625.722606, 2025-11-04 15:03:45.722606
3274, -3911911.00, -1892662.00, -1450931.00, -4146619.00, -1823264.00, -172859.00, -1686524.00, -5236073.00, 1762250625.722606, 2025-11-04 15:03:45.722606
3275, -4379079.00, -1856421.00, -1443495.00, -4153540.00, -1831297.00, -179165.00, -1681084.00, -5245902.00, 1762250625.723675, 2025-11-04 15:03:45.723675
3276, -4867090.00, -1773827.00, -1453407.00, -4188741.00, -1851709.00, -190450.00, -1721912.00, -5281974.00, 1762250625.723675, 2025-11-04 15:03:45.723675
3277, -4744343.00, -1814349.00, -1452328.00, -4195716.00, -1863631.00, -197675.00, -1717676.00, -5250967.00, 1762250625.723675, 2025-11-04 15:03:45.723675
