%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
20954, -5013733.00, -1829296.00, -3763449.00, -4657352.00, -3864033.00, -170254.00, -2639544.00, -8388608.00, 1762255842.575657, 2025-11-04 16:30:42.575657
20955, -4426524.00, -1787629.00, -3759539.00, -4643191.00, -3840401.00, -160326.00, -2605746.00, -8388608.00, 1762255842.639429, 2025-11-04 16:30:42.639429
20956, -4540896.00, -1914892.00, -3743209.00, -4622607.00, -3826521.00, -157221.00, -2601392.00, -8388608.00, 1762255842.639429, 2025-11-04 16:30:42.639429
20957, -4784359.00, -1868681.00, -3744256.00, -4634100.00, -3819799.00, -161289.00, -2621289.00, -8388608.00, 1762255842.639429, 2025-11-04 16:30:42.639429
20958, -5018174.00, -1751556.00, -3765943.00, -4650887.00, -3851530.00, -188625.00, -2635854.00, -8388608.00, 1762255842.639429, 2025-11-04 16:30:42.639429
20959, -4974806.00, -1806132.00, -3782680.00, -4658460.00, -3857186.00, -172585.00, -2641422.00, -8388608.00, 1762255842.639429, 2025-11-04 16:30:42.639429
20960, -4495226.00, -1927344.00, -3748321.00, -4631050.00, -3813914.00, -128859.00, -2619636.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20961, -4562060.00, -1925061.00, -3731242.00, -4618043.00, -3812987.00, -150936.00, -2604209.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20962, -4799991.00, -1838921.00, -3751838.00, -4633826.00, -3850124.00, -191066.00, -2618104.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20963, -5042067.00, -1797775.00, -3766421.00, -4632212.00, -3873452.00, -183047.00, -2635862.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20964, -5011825.00, -1859710.00, -3781196.00, -4631693.00, -3880673.00, -163661.00, -2633704.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20965, -4503516.00, -1919793.00, -3773717.00, -4619867.00, -3891561.00, -159955.00, -2632253.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20966, -4571636.00, -1906367.00, -3767148.00, -4629478.00, -3899433.00, -170751.00, -2628040.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20967, -4815484.00, -1873548.00, -3780782.00, -4645808.00, -3916181.00, -198965.00, -2632854.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20968, -5041596.00, -1768014.00, -3796959.00, -4660101.00, -3929635.00, -219046.00, -2636608.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20969, -4969960.00, -1814629.00, -3799022.00, -4663220.00, -3907671.00, -208406.00, -2638509.00, -8388608.00, 1762255842.657183, 2025-11-04 16:30:42.657183
20970, -4474493.00, -1913606.00, -3762914.00, -4634587.00, -3874396.00, -165496.00, -2640866.00, -8388608.00, 1762255842.687112, 2025-11-04 16:30:42.687112
20971, -4556449.00, -1894086.00, -3747386.00, -4620505.00, -3845874.00, -157215.00, -2615444.00, -8388608.00, 1762255842.687112, 2025-11-04 16:30:42.687112
20972, -4816491.00, -1880649.00, -3753475.00, -4619651.00, -3832139.00, -159306.00, -2609500.00, -8388608.00, 1762255842.687112, 2025-11-04 16:30:42.687112
20973, -5094436.00, -1845367.00, -3764749.00, -4634185.00, -3845537.00, -157604.00, -2617031.00, -8388608.00, 1762255842.687112, 2025-11-04 16:30:42.687112
20974, -4965054.00, -1783381.00, -3778233.00, -4660369.00, -3846261.00, -167325.00, -2627814.00, -8388608.00, 1762255842.687112, 2025-11-04 16:30:42.687112
20975, -4429986.00, -1858127.00, -3763942.00, -4642161.00, -3823510.00, -162031.00, -2609272.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20976, -4543502.00, -1905020.00, -3761182.00, -4627749.00, -3813530.00, -142785.00, -2602387.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20977, -4808762.00, -1854849.00, -3777474.00, -4643123.00, -3836529.00, -156277.00, -2622440.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20978, -5081899.00, -1841439.00, -3788632.00, -4660916.00, -3891410.00, -186072.00, -2631559.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20979, -4943449.00, -1820906.00, -3791164.00, -4653391.00, -3927166.00, -196446.00, -2640751.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20980, -4378681.00, -1818251.00, -3782063.00, -4632867.00, -3891910.00, -166382.00, -2627859.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20981, -4531958.00, -1887921.00, -3770167.00, -4615947.00, -3873312.00, -149167.00, -2607486.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20982, -4815209.00, -1875770.00, -3760611.00, -4619736.00, -3858355.00, -144373.00, -2610659.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20983, -5107770.00, -1838668.00, -3763341.00, -4651777.00, -3892897.00, -175621.00, -2644978.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20984, -4979902.00, -1851184.00, -3772985.00, -4638016.00, -3902924.00, -184744.00, -2658745.00, -8388608.00, 1762255842.718892, 2025-11-04 16:30:42.718892
20985, -4437295.00, -1864066.00, -3776103.00, -4627253.00, -3898776.00, -166981.00, -2662578.00, -8388608.00, 1762255842.734862, 2025-11-04 16:30:42.734862
20986, -4513859.00, -1802094.00, -3770067.00, -4633557.00, -3900195.00, -163414.00, -2647907.00, -8388608.00, 1762255842.734862, 2025-11-04 16:30:42.734862
20987, -4795274.00, -1867989.00, -3762327.00, -4624577.00, -3883846.00, -149302.00, -2636873.00, -8388608.00, 1762255842.734862, 2025-11-04 16:30:42.734862
20988, -5083496.00, -1849037.00, -3772688.00, -4636974.00, -3896783.00, -156036.00, -2662892.00, -8388608.00, 1762255842.734862, 2025-11-04 16:30:42.734862
20989, -4925547.00, -1851597.00, -3767466.00, -4630587.00, -3887086.00, -177291.00, -2640981.00, -8388608.00, 1762255842.734862, 2025-11-04 16:30:42.734862
20990, -4439139.00, -1888883.00, -3756296.00, -4612124.00, -3838477.00, -161351.00, -2602172.00, -8388608.00, 1762255842.750711, 2025-11-04 16:30:42.750711
20991, -4584132.00, -1843936.00, -3773737.00, -4618163.00, -3824823.00, -157644.00, -2597882.00, -8388608.00, 1762255842.750711, 2025-11-04 16:30:42.750711
20992, -4797154.00, -1770724.00, -3782657.00, -4645533.00, -3851364.00, -170504.00, -2617391.00, -8388608.00, 1762255842.750711, 2025-11-04 16:30:42.750711
20993, -5112071.00, -1848512.00, -3796614.00, -4655971.00, -3863013.00, -200842.00, -2658776.00, -8388608.00, 1762255842.750711, 2025-11-04 16:30:42.750711
20994, -4952350.00, -1855509.00, -3793836.00, -4646269.00, -3846801.00, -199444.00, -2672542.00, -8388608.00, 1762255842.750711, 2025-11-04 16:30:42.750711
20995, -4438909.00, -1898129.00, -3782442.00, -4633781.00, -3829882.00, -172264.00, -2651483.00, -8388608.00, 1762255842.766361, 2025-11-04 16:30:42.766361
20996, -4582282.00, -1885661.00, -3785256.00, -4637844.00, -3846412.00, -169259.00, -2636764.00, -8388608.00, 1762255842.766361, 2025-11-04 16:30:42.766361
20997, -4794432.00, -1789172.00, -3783111.00, -4632436.00, -3869754.00, -171489.00, -2618357.00, -8388608.00, 1762255842.766361, 2025-11-04 16:30:42.766361
20998, -5053661.00, -1718155.00, -3800442.00, -4645245.00, -3906889.00, -184499.00, -2630115.00, -8388608.00, 1762255842.766361, 2025-11-04 16:30:42.766361
20999, -4880004.00, -1748673.00, -3813435.00, -4667836.00, -3911636.00, -183537.00, -2648796.00, -8388608.00, 1762255842.766361, 2025-11-04 16:30:42.766361
21000, -4427845.00, -1889593.00, -3792402.00, -4635208.00, -3887034.00, -151692.00, -2628869.00, -8388608.00, 1762255842.813901, 2025-11-04 16:30:42.813901
21001, -4610047.00, -1903592.00, -3769950.00, -4621958.00, -3836428.00, -137794.00, -2620362.00, -8388608.00, 1762255842.813901, 2025-11-04 16:30:42.813901
21002, -4845068.00, -1864060.00, -3762996.00, -4631478.00, -3814013.00, -150715.00, -2624304.00, -8388608.00, 1762255842.813901, 2025-11-04 16:30:42.813901
21003, -5085457.00, -1776846.00, -3788654.00, -4648357.00, -3825301.00, -155723.00, -2644892.00, -8388608.00, 1762255842.813901, 2025-11-04 16:30:42.813901
21004, -4923749.00, -1864713.00, -3793261.00, -4649699.00, -3847149.00, -164796.00, -2651126.00, -8388608.00, 1762255842.813901, 2025-11-04 16:30:42.813901
21005, -4450935.00, -1899173.00, -3775444.00, -4633188.00, -3848887.00, -150666.00, -2618107.00, -8388608.00, 1762255842.829863, 2025-11-04 16:30:42.829863
21006, -4609752.00, -1901248.00, -3766387.00, -4632044.00, -3842631.00, -143184.00, -2619005.00, -8388608.00, 1762255842.829863, 2025-11-04 16:30:42.829863
21007, -4848839.00, -1858425.00, -3761123.00, -4654096.00, -3839774.00, -159444.00, -2623171.00, -8388608.00, 1762255842.829863, 2025-11-04 16:30:42.829863
21008, -5121878.00, -1828141.00, -3755408.00, -4647589.00, -3826372.00, -165525.00, -2633366.00, -8388608.00, 1762255842.829863, 2025-11-04 16:30:42.829863
21009, -4866566.00, -1780716.00, -3770084.00, -4638554.00, -3832699.00, -155211.00, -2621988.00, -8388608.00, 1762255842.829863, 2025-11-04 16:30:42.829863
21010, -4407996.00, -1897106.00, -3764041.00, -4629638.00, -3821886.00, -136946.00, -2600472.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21011, -4600548.00, -1851056.00, -3769666.00, -4622723.00, -3802474.00, -142207.00, -2610572.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21012, -4795801.00, -1739217.00, -3801459.00, -4628400.00, -3791639.00, -168329.00, -2619109.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21013, -5095236.00, -1822927.00, -3783268.00, -4639921.00, -3806684.00, -189747.00, -2607852.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21014, -4841379.00, -1749852.00, -3775889.00, -4659881.00, -3829518.00, -181421.00, -2615010.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21015, -4407345.00, -1890944.00, -3758956.00, -4648206.00, -3838837.00, -178484.00, -2600992.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21016, -4619279.00, -1895679.00, -3766017.00, -4649167.00, -3829399.00, -167083.00, -2603016.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21017, -4828941.00, -1816798.00, -3791033.00, -4647973.00, -3830274.00, -160632.00, -2618051.00, -8388608.00, 1762255842.845590, 2025-11-04 16:30:42.845590
21018, -5099769.00, -1822962.00, -3806521.00, -4653403.00, -3842462.00, -160102.00, -2642164.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21019, -4893718.00, -1885784.00, -3791791.00, -4641798.00, -3848855.00, -147215.00, -2627376.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21020, -4428320.00, -1913152.00, -3778241.00, -4618834.00, -3841477.00, -146963.00, -2606199.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21021, -4620457.00, -1905697.00, -3773575.00, -4618851.00, -3843960.00, -158976.00, -2603317.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21022, -4839218.00, -1855598.00, -3787825.00, -4639102.00, -3834707.00, -178320.00, -2627268.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21023, -5077038.00, -1801027.00, -3809968.00, -4659927.00, -3871207.00, -199686.00, -2646342.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21024, -4819741.00, -1811741.00, -3797810.00, -4668091.00, -3866214.00, -185127.00, -2644184.00, -8388608.00, 1762255842.861712, 2025-11-04 16:30:42.861712
21025, -4414803.00, -1904202.00, -3763101.00, -4643130.00, -3817350.00, -139788.00, -2610149.00, -8388608.00, 1762255842.909247, 2025-11-04 16:30:42.909247
21026, -4597351.00, -1827489.00, -3750871.00, -4629748.00, -3802864.00, -135385.00, -2610952.00, -8388608.00, 1762255842.909247, 2025-11-04 16:30:42.909247
21027, -4821581.00, -1828353.00, -3767463.00, -4634215.00, -3794843.00, -140441.00, -2624501.00, -8388608.00, 1762255842.909247, 2025-11-04 16:30:42.909247
21028, -5105323.00, -1844939.00, -3787915.00, -4638882.00, -3788037.00, -148675.00, -2621910.00, -8388608.00, 1762255842.909247, 2025-11-04 16:30:42.909247
21029, -4840620.00, -1877322.00, -3775049.00, -4636694.00, -3802420.00, -157071.00, -2604026.00, -8388608.00, 1762255842.909247, 2025-11-04 16:30:42.909247
21030, -4417574.00, -1899250.00, -3764587.00, -4643448.00, -3795782.00, -140557.00, -2589313.00, -8388608.00, 1762255842.925412, 2025-11-04 16:30:42.925412
21031, -4634919.00, -1862545.00, -3786678.00, -4661195.00, -3815786.00, -148347.00, -2605156.00, -8388608.00, 1762255842.925412, 2025-11-04 16:30:42.925412
21032, -4858210.00, -1798161.00, -3799754.00, -4675021.00, -3852626.00, -173004.00, -2627009.00, -8388608.00, 1762255842.925412, 2025-11-04 16:30:42.925412
21033, -5127472.00, -1812171.00, -3798749.00, -4681858.00, -3880812.00, -186821.00, -2654916.00, -8388608.00, 1762255842.925412, 2025-11-04 16:30:42.925412
21034, -4860316.00, -1882682.00, -3793534.00, -4664478.00, -3882627.00, -186999.00, -2656779.00, -8388608.00, 1762255842.925412, 2025-11-04 16:30:42.925412
21035, -4425264.00, -1898072.00, -3777714.00, -4637759.00, -3892094.00, -178789.00, -2634857.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21036, -4644749.00, -1887351.00, -3767633.00, -4623831.00, -3888171.00, -184012.00, -2617315.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21037, -4864266.00, -1823817.00, -3787230.00, -4628402.00, -3906621.00, -210068.00, -2626117.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21038, -5080086.00, -1733423.00, -3814977.00, -4660141.00, -3921078.00, -213700.00, -2642677.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21039, -4783906.00, -1787946.00, -3811778.00, -4676979.00, -3910549.00, -204078.00, -2629011.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21040, -4412222.00, -1911221.00, -3776501.00, -4653663.00, -3880487.00, -169424.00, -2586866.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21041, -4647223.00, -1897559.00, -3774639.00, -4645167.00, -3866434.00, -135511.00, -2586728.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21042, -4883656.00, -1861001.00, -3791162.00, -4640360.00, -3851296.00, -127447.00, -2612585.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21043, -5113966.00, -1803987.00, -3796624.00, -4652092.00, -3836130.00, -138051.00, -2639726.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21044, -4777869.00, -1792955.00, -3808326.00, -4665522.00, -3860190.00, -171452.00, -2651189.00, -8388608.00, 1762255842.941115, 2025-11-04 16:30:42.941115
21045, -4409402.00, -1901236.00, -3800951.00, -4662579.00, -3878857.00, -184337.00, -2642512.00, -8388608.00, 1762255843.004777, 2025-11-04 16:30:43.004777
21046, -4653009.00, -1876791.00, -3783565.00, -4645539.00, -3872944.00, -162098.00, -2634566.00, -8388608.00, 1762255843.004777, 2025-11-04 16:30:43.004777
21047, -4914414.00, -1873837.00, -3776395.00, -4633802.00, -3880185.00, -151652.00, -2636302.00, -8388608.00, 1762255843.004777, 2025-11-04 16:30:43.004777
21048, -5156923.00, -1840744.00, -3770392.00, -4642359.00, -3870523.00, -166902.00, -2631634.00, -8388608.00, 1762255843.004777, 2025-11-04 16:30:43.004777
21049, -4764474.00, -1806786.00, -3766575.00, -4650874.00, -3850018.00, -146100.00, -2614848.00, -8388608.00, 1762255843.004777, 2025-11-04 16:30:43.004777
21050, -4381836.00, -1844767.00, -3773982.00, -4634756.00, -3817048.00, -123356.00, -2602568.00, -8388608.00, 1762255843.020630, 2025-11-04 16:30:43.020630
21051, -4653186.00, -1889481.00, -3767820.00, -4621126.00, -3789092.00, -135643.00, -2606569.00, -8388608.00, 1762255843.020630, 2025-11-04 16:30:43.020630
21052, -4877372.00, -1851418.00, -3757538.00, -4631413.00, -3789792.00, -143911.00, -2609876.00, -8388608.00, 1762255843.020630, 2025-11-04 16:30:43.020630
21053, -5128169.00, -1838271.00, -3764249.00, -4661194.00, -3821034.00, -187209.00, -2646633.00, -8388608.00, 1762255843.020630, 2025-11-04 16:30:43.020630
21054, -4790196.00, -1849501.00, -3795276.00, -4667714.00, -3829171.00, -183662.00, -2668135.00, -8388608.00, 1762255843.020630, 2025-11-04 16:30:43.020630
21055, -4409056.00, -1809959.00, -3800987.00, -4668070.00, -3831816.00, -157686.00, -2644095.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21056, -4665151.00, -1873716.00, -3792914.00, -4663766.00, -3844946.00, -152267.00, -2627065.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21057, -4910192.00, -1858903.00, -3788551.00, -4656237.00, -3848449.00, -159529.00, -2622966.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21058, -5157410.00, -1835961.00, -3795521.00, -4662572.00, -3845501.00, -171610.00, -2638383.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21059, -4772602.00, -1876301.00, -3768551.00, -4646039.00, -3827842.00, -139894.00, -2623000.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21060, -4392086.00, -1865007.00, -3761886.00, -4632347.00, -3835899.00, -149507.00, -2611036.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21061, -4600756.00, -1780816.00, -3786267.00, -4628406.00, -3836375.00, -166933.00, -2606784.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21062, -4858761.00, -1861074.00, -3788175.00, -4638738.00, -3825497.00, -161414.00, -2624011.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21063, -5134835.00, -1823101.00, -3803513.00, -4661024.00, -3873416.00, -184904.00, -2648682.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21064, -4779384.00, -1877552.00, -3803217.00, -4670070.00, -3898432.00, -191751.00, -2643352.00, -8388608.00, 1762255843.036289, 2025-11-04 16:30:43.036289
21065, -4435187.00, -1882650.00, -3788460.00, -4652946.00, -3898804.00, -188923.00, -2640181.00, -8388608.00, 1762255843.052017, 2025-11-04 16:30:43.052017
21066, -4680712.00, -1849326.00, -3767329.00, -4641253.00, -3868285.00, -174241.00, -2640243.00, -8388608.00, 1762255843.052017, 2025-11-04 16:30:43.052017
21067, -4861404.00, -1746674.00, -3773831.00, -4649641.00, -3865724.00, -160160.00, -2644843.00, -8388608.00, 1762255843.052017, 2025-11-04 16:30:43.052017
21068, -5082759.00, -1760922.00, -3798961.00, -4670751.00, -3879201.00, -178074.00, -2645813.00, -8388608.00, 1762255843.052017, 2025-11-04 16:30:43.052017
21069, -4722099.00, -1872049.00, -3794331.00, -4674976.00, -3875625.00, -179769.00, -2635546.00, -8388608.00, 1762255843.052017, 2025-11-04 16:30:43.052017
21070, -4433760.00, -1891041.00, -3775664.00, -4654376.00, -3870840.00, -181174.00, -2623587.00, -8388608.00, 1762255843.099883, 2025-11-04 16:30:43.099883
21071, -4629725.00, -1759851.00, -3772224.00, -4642751.00, -3895755.00, -207477.00, -2633629.00, -8388608.00, 1762255843.099883, 2025-11-04 16:30:43.099883
21072, -4880369.00, -1818914.00, -3771288.00, -4647051.00, -3883533.00, -188089.00, -2634879.00, -8388608.00, 1762255843.099883, 2025-11-04 16:30:43.099883
21073, -5096999.00, -1739399.00, -3785031.00, -4657829.00, -3866177.00, -180709.00, -2656852.00, -8388608.00, 1762255843.099883, 2025-11-04 16:30:43.099883
21074, -4728966.00, -1857302.00, -3775837.00, -4651885.00, -3826375.00, -152860.00, -2643334.00, -8388608.00, 1762255843.099883, 2025-11-04 16:30:43.099883
21075, -4437629.00, -1918011.00, -3753839.00, -4627117.00, -3747912.00, -117157.00, -2622369.00, -8388608.00, 1762255843.115864, 2025-11-04 16:30:43.115864
21076, -4647002.00, -1796867.00, -3773853.00, -4658592.00, -3763466.00, -148077.00, -2634146.00, -8388608.00, 1762255843.115864, 2025-11-04 16:30:43.115864
